botscore,user_id
0.2170267913966532,19506523.0
0.37716521746121173,58113946.0
0.19121091435987156,36800322.0
0.22705073320649843,39487687.0
0.1710808057709611,1963642753.0
0.2942148119168024,972855278.0
0.19264506992844208,154985361.0
0.23894455216160468,1658142102.0
0.3069331230595404,3289249824.0
0.22443032046108255,17058791.0
0.19027641719839863,1345894939.0
0.4186657788171054,3602129114.0
0.20571630061234317,18092350.0
0.5076088327293222,4555718041.0
0.35074564871031727,29106663.0
0.2574033061938798,7.504679262018068e+17
0.21550692038326916,2168854267.0
0.19706588230200806,365739288.0
0.22179618167888765,49990420.0
0.4001228246864568,3195751778.0
0.28758510934349674,3324153034.0
0.26339820557202065,585390236.0
0.20417971197555004,25058481.0
0.1791514088294625,1234927525.0
0.17575481071535068,223248205.0
0.4643673854278098,34299138.0
0.19587383839584813,60722915.0
0.24164032896064272,26928566.0
0.20825669091423113,55559441.0
0.18085030867574306,2607727311.0
0.1557607873311229,207755143.0
0.18540891246368119,2857290412.0
0.25763459086880197,406615855.0
0.31897435915689637,24369727.0
0.27024741967492627,7.187468548721951e+17
0.2248993156903896,4303147043.0
0.17933538003531388,2522966089.0
0.17599215006834965,32716208.0
0.19713077299038878,545554898.0
0.2606907348177978,1177870182.0
0.20399878940849797,420771661.0
0.23381333900601156,824303370.0
0.24328638666683883,255812902.0
0.20175707060050777,1053671089.0
0.24403607156510115,279150265.0
0.19742551290544225,7.508796606329242e+17
0.31118988871144765,595598849.0
0.24240544194568817,15657105.0
0.20609785115700177,2895347567.0
0.21979135972572986,248431575.0
0.27796331036528177,31624661.0
0.3152168668699934,7.17112832160981e+17
0.22489145416508746,2598733599.0
0.1883987175704639,274668552.0
0.19190721905686348,295977227.0
0.21286958537204517,3269457482.0
0.3238664352059821,16607674.0
0.22795450879592294,391890150.0
0.3041489386975863,277605714.0
0.2943566649824037,327825827.0
0.2924854164345531,2476953847.0
0.32650907736160045,39291057.0
0.17433266998747504,64321341.0
0.24573465324179805,12344342.0
0.38610932088263655,16359486.0
0.24343027125213068,26360595.0
0.21566708601345158,343339731.0
0.18616290064313087,1858166550.0
0.23999746818633017,4923827707.0
0.39587874359568326,25100680.0
0.21456313822054074,201932700.0
0.2609394780482689,915809174.0
0.15850431972525977,445171839.0
0.18453555937315044,2451419880.0
0.26493463501982145,607559008.0
0.18389877037170754,1646955956.0
0.18216093560582333,67340289.0
0.29554151261934086,90696429.0
0.22675602943181983,56481263.0
0.37076969447523167,350129163.0
0.41539678229729626,7.191303750255165e+17
0.1751995210350729,456182558.0
0.18378532897555871,910524494.0
0.19725314642707906,229368224.0
0.23718558132914597,1626769022.0
0.20995953399967957,2840479464.0
0.20980544880016738,1365935545.0
0.3598810183287308,244165376.0
0.4078818880637811,446770722.0
0.21877012854052078,44765557.0
0.1929925229346123,2863942195.0
0.27223344547999495,14562264.0
0.1728447498349952,15953639.0
0.23174643608021148,2348555389.0
0.3939152875172268,36196223.0
0.19183552513530042,17755136.0
0.20586883153261765,996180356.0
0.2334821323206388,419505146.0
0.18303385012591733,825576949.0
0.18016753279979833,16288440.0
0.21219088591085203,1739780539.0
0.136142136559425,190111644.0
0.1728094497685321,51754814.0
0.20112272451005428,463410201.0
0.31926347038129504,7.558707203333243e+17
0.20017317169384924,44569883.0
0.1966299340938347,18167372.0
0.21932611285625123,51597807.0
0.3634775096096572,807203844.0
0.19907864692202218,853373995.0
0.22603243625605723,335441139.0
0.2693543566313017,49049195.0
0.2474474232069323,23874239.0
0.17876414267314955,101328721.0
0.295584227836654,779750358.0
0.18268541599902408,68166849.0
0.15961785068729345,403060409.0
0.2028138273189864,125715800.0
0.26195189768874677,3059022078.0
0.30290670260134245,754494751.0
0.16853360160414171,852305365.0
0.31490113512233897,16792302.0
0.23910757821763048,451715973.0
0.19708331650577973,3524760556.0
0.22316404195358594,91738905.0
0.23549451807870028,172557616.0
0.24950995716659907,91048669.0
0.213842626695468,482211719.0
0.19365911320928667,172929745.0
0.23936902598057985,7.78580956219265e+17
0.174505638862675,2252780053.0
0.294436815044063,121939507.0
0.040864383054058095,
0.19511259150893528,1293408498.0
0.1792890875207462,252776388.0
0.155823445923353,133525974.0
0.22488654430996308,245666931.0
0.23565105777710452,3579571755.0
0.2726195442775908,3427400590.0
0.19991016941102827,146220672.0
0.17724848794897682,96984387.0
0.23254013867338374,3554038100.0
0.28632568957555876,1005238296.0
0.3341876734493608,634812478.0
0.18853176955376222,574096950.0
0.18964833378078327,34116632.0
0.040864383054058095,
0.26168682966780443,2519046974.0
0.040864383054058095,
0.2941063724361288,237458311.0
0.23140731605491363,2247050254.0
0.18662434846682247,437156858.0
0.22666161552072933,17981253.0
0.19136382715707015,352275426.0
0.20246276201009056,146314295.0
0.1807271529937187,1002952009.0
0.22573432061879242,28681661.0
0.5395005984986673,7.80584757075714e+17
0.43590600659392176,2485620107.0
0.37466566466193335,3365165547.0
0.33150092884344773,33189565.0
0.5688005209217974,7.56091433606611e+17
0.19223877750470877,3994461254.0
0.24353771111638212,441431540.0
0.17516437429404935,1686314508.0
0.2573254378916629,45264901.0
0.20455623851935273,1342081568.0
0.20478969539369168,2321130083.0
0.32830004410830765,1569702872.0
0.21616535930200695,23079613.0
0.24189656336189969,276177231.0
0.3529277533641704,4867687246.0
0.28796995456902574,733246549.0
0.2739531688360399,291277464.0
0.6256581073167267,4264931294.0
0.2234139777474059,499737514.0
0.14520987579859002,161186484.0
0.2340960103003866,3085502530.0
0.2238384199088918,453755841.0
0.22631848881450284,7.695840817554842e+17
0.17165596566814093,234144471.0
0.273357852567178,166112184.0
0.18805643994235224,318635885.0
0.3555407935862902,3249223646.0
0.1767792381231627,397754388.0
0.17910384734439727,21143403.0
0.22578041128762535,1561142107.0
0.26763972956368753,7.551899086926643e+17
0.19483397631552846,20605316.0
0.24435382491616783,35521171.0
0.39231787088476905,511302445.0
0.3420473706032866,436220273.0
0.1800301619990544,825335780.0
0.20368437927717006,189062210.0
0.14934717537961256,134006199.0
0.2533094118147932,41166565.0
0.17291219087844287,2875691079.0
0.20696420912432484,3061715508.0
0.28011165393863546,326336456.0
0.22392420217702758,2764708463.0
0.181645445941105,2593424101.0
0.1755457671242381,178768758.0
0.24246254179513177,489903872.0
0.17452900243116096,123256539.0
0.28697641827612114,24915030.0
0.22028194473636636,172525866.0
0.17321044655119833,91238468.0
0.18846527123909576,4322206281.0
0.19498255792332336,334295039.0
0.19406263587956607,347418885.0
0.203825686537911,857280738.0
0.24943207161016576,383286151.0
0.23260802771962483,184644206.0
0.20986086929591352,123493275.0
0.1754080894491739,23371273.0
0.20903357565170372,7.718898979383542e+17
0.20088203674602748,7.360264917970002e+17
0.26357295012968696,4854169871.0
0.21817780074171902,3319657037.0
0.20474880563022224,134832280.0
0.21066485602259274,24842233.0
0.43456518216715473,7.804954207408701e+17
0.2369516392995721,766316652.0
0.2210345725701154,1469877450.0
0.33203008115817045,3423447118.0
0.16392985624628398,64595911.0
0.18076785776898796,283326135.0
0.25873349806413026,560785325.0
0.29668289883551896,949899295.0
0.2524540977738886,363997562.0
0.26033606704350853,221071581.0
0.2952275745652584,103889564.0
0.25661337705103227,1704998935.0
0.18770993732108082,31325867.0
0.23270780434006946,268904428.0
0.18260150308078987,904888495.0
0.20281198421999747,21928993.0
0.19577808045552825,2923366580.0
0.21904126323464512,3246378823.0
0.21664885540379816,37011732.0
0.19804787046186578,589608459.0
0.22686640632512065,944641830.0
0.23874635240105224,3236302628.0
0.25491723178803716,360282224.0
0.3498473157740597,371546405.0
0.24858515674387105,53772317.0
0.4842753497609505,3241980173.0
0.2287163655365122,369548525.0
0.19785784432332862,479384180.0
0.21947553998682118,128479426.0
0.45117108949418067,535523812.0
0.36077655175415174,128998927.0
0.2206929072663562,30765371.0
0.15644835547173702,412051714.0
0.17984599661342235,18836719.0
0.21010847268693483,2263823007.0
0.21353945626517923,3307201674.0
0.4247776655807752,548151487.0
0.22201952867655025,14616180.0
0.21037559239198686,151225287.0
0.42682142695765335,14387275.0
0.2356351080914944,112276286.0
0.36298949349191506,3548164049.0
0.24442351394862616,14970979.0
0.19048616298924628,80196033.0
0.17777646331438388,73728031.0
0.1839497458147743,44046865.0
0.32954977528793244,194853467.0
0.158160348781787,94312668.0
0.17625514199869566,41380251.0
0.19256048461354047,3615741441.0
0.2133335614148382,7.143241504965919e+17
0.16404019456867183,290154235.0
0.2534239941957875,791024209.0
0.5282560061907087,7.355402094801306e+17
0.1582145812173923,180664168.0
0.26829826843206417,7.505222512005898e+17
0.204978494863055,170606466.0
0.32158016710900295,341949550.0
0.14990687623461058,142151921.0
0.37980325362122663,3322792861.0
0.20221300024843172,928074529.0
0.20685235850905823,890114502.0
0.19638701963639724,2769134958.0
0.20938650704611148,4465636336.0
0.18366936621860086,160594425.0
0.2155652343593634,479209205.0
0.19487473388300314,3041780128.0
0.3892401992841852,1154293676.0
0.2831299360122837,255281860.0
0.21109765774423142,131259076.0
0.34232150527597754,64122735.0
0.20852057927610393,20054216.0
0.22462913874321175,800195.0
0.3530203244603136,7.425622440814264e+17
0.2576623517042935,39800959.0
0.2630742959478152,568261027.0
0.18703887013873002,2313885619.0
0.3060531040738272,19845165.0
0.29172338277924414,7.65917917485695e+17
0.1844924798516525,556910960.0
0.2297904227494578,260054409.0
0.16516199753659438,253767745.0
0.37245089391802333,39097744.0
0.19375544338375908,975261938.0
0.24959291920366256,1307810107.0
0.18461233343435235,170374546.0
0.23730556450664064,2739597519.0
0.21996846905257483,3810608354.0
0.16204232933013482,62107082.0
0.20517499808575018,2309495437.0
0.24490697690090593,7.367569290794435e+17
0.27098835982230063,3546650297.0
0.2404055388400533,2988156195.0
0.22666906351338315,73531175.0
0.1664054403246784,276700383.0
0.31980820936892623,7.747828740923146e+17
0.251234982675211,4840006452.0
0.18358976148308245,53835582.0
0.350807770698493,1352916782.0
0.28956065840359835,238929277.0
0.21879276143772555,344859533.0
0.20640364580329743,7.3664990539409e+17
0.2911121219052365,2549732072.0
0.2036088350123185,19634916.0
0.14160844134173278,454279063.0
0.22405647307422438,119418312.0
0.2725126053129595,632464424.0
0.35361204266806273,82042655.0
0.15798299901615334,453424258.0
0.1999629265576449,193400363.0
0.20709662966046186,2442172719.0
0.271107874943455,256711838.0
0.2746948565881903,2380738783.0
0.1902362691599193,1367354856.0
0.2019582730425923,2993527185.0
0.19251116559392425,60775224.0
0.204470670781906,18114823.0
0.24291539339535,7.222740639226757e+17
0.16844821912246172,1735712083.0
0.1827469590898002,15161150.0
0.2536489391447085,3011149605.0
0.18123358104495593,26323389.0
0.2512035414057982,3065442630.0
0.328121582877785,7.153793043690004e+17
0.2695664426952789,831628092.0
0.20317228038443216,230032013.0
0.1853773016015054,2455830030.0
0.2997348168631043,7.470877421321953e+17
0.32145554360424466,71435046.0
0.3838251809437225,1969550288.0
0.471349645305976,7.605563196401377e+17
0.2262545139203793,135276789.0
0.4306727358724588,19519071.0
0.2382535221170322,4243356618.0
0.21492217460207838,52611381.0
0.1774941658214021,351759618.0
0.18110805231358462,17542657.0
0.3882526720161548,1040954713.0
0.16913933396409642,309640499.0
0.2693008921417531,4746079728.0
0.22950408284712684,1245395550.0
0.21606134019381085,1881404574.0
0.2742029158622205,3282479072.0
0.20568987960508825,549604764.0
0.2570434903246446,7.530301007115141e+17
0.2288227388306769,18647244.0
0.16069516837488515,262489313.0
0.16887319593947328,481448372.0
0.040864383054058095,
0.2582587069649318,562176411.0
0.28036529590883635,3120136341.0
0.2572527003182754,2867934995.0
0.16128139654955947,521974756.0
0.17777312209777002,138328000.0
0.2380905911978278,3239254781.0
0.2285790158615234,245045653.0
0.20102675325324423,380090366.0
0.22507634952543853,2795778266.0
0.39232552275766136,142004355.0
0.2830451314106522,1631420311.0
0.15485251106158218,352095710.0
0.3336013548669412,22994025.0
0.2111634932694543,244217947.0
0.2942418736800043,24285437.0
0.25234631492456544,339856642.0
0.20101839286404585,233276658.0
0.2904224779726878,2205287422.0
0.35759880692046964,3500994074.0
0.37773748651670824,4291693392.0
0.19581675737481918,462509814.0
0.1962892773868868,523588029.0
0.25818456767107983,721316833.0
0.382616242525217,96682182.0
0.19301710727472693,31287331.0
0.18275283836508702,355802260.0
0.17651414909685148,157167815.0
0.2518891005458946,393847111.0
0.22025018150820755,249261825.0
0.25976914793096767,574201704.0
0.1544882342426691,24818996.0
0.19416886486484725,403693708.0
0.1925962582218036,529708806.0
0.21282189354643172,202912339.0
0.2028394689974097,46697677.0
0.20754879646187013,2347752533.0
0.1675581602994816,48824039.0
0.17762818649964512,1309640714.0
0.26091890460762984,2941707718.0
0.21355396328146925,102223833.0
0.38069068273255274,9236562.0
0.040864383054058095,
0.3027994648990544,423384849.0
0.3128082408486504,84635847.0
0.21156852645221388,506473795.0
0.23238257988931732,454434481.0
0.3162531993139017,23843320.0
0.19952368475389717,2995401278.0
0.2278486942751125,26793027.0
0.2589786389509676,353156291.0
0.22353193371063454,2963525014.0
0.33310822281457547,17880508.0
0.2041556462068124,1107889332.0
0.21566709056993133,44630968.0
0.17192190602932572,2482896641.0
0.2839505922784827,3133662930.0
0.1871212603726157,825434682.0
0.2684051255591629,15121688.0
0.14697617341153427,437110581.0
0.21840743008166427,269100293.0
0.17099204472871538,369552123.0
0.25598641664070887,454153805.0
0.1940709759106184,98774665.0
0.20317799015344107,628952804.0
0.2776547201025345,453747221.0
0.21466842420921925,231626409.0
0.2080673257543454,404199896.0
0.20606267769534858,1443927858.0
0.2696103598882684,97744213.0
0.23167093327867438,130503754.0
0.14823222732021324,307194324.0
0.3956488194317345,17634874.0
0.29082802144088865,281501384.0
0.2639833792824278,3221931170.0
0.32400823920954336,49873870.0
0.16390721861574764,2852366593.0
0.2875374418220174,240456258.0
0.21817107424009097,310467940.0
0.20234113996098202,2296803288.0
0.16891263633201664,226464490.0
0.19947442702407514,614789125.0
0.1793455642393307,312861243.0
0.1677046384256659,44794336.0
0.3855241347792732,28442342.0
0.24803685450560803,589306367.0
0.16469969819842845,1849928785.0
0.4606445503708197,22974854.0
0.27859001182595305,2441269024.0
0.21835030956582513,995446226.0
0.22290478900430105,7.3732138482577e+17
0.22144464429774202,1485986700.0
0.23961070197761625,475530198.0
0.18016748781156583,610971502.0
0.2644561609375214,3410049928.0
0.16689299749895592,448997257.0
0.19759293223490887,281289459.0
0.307229198735178,167075308.0
0.2045354992521574,75355553.0
0.21384363955106303,526498415.0
0.2527323351311533,14209389.0
0.19762761520723082,25255290.0
0.33061876203689144,827214552.0
0.17975770359438967,2895291661.0
0.2614653001668372,62742604.0
0.19035903288482162,335402533.0
0.5442763903426484,7.310677871547597e+17
0.19922280669985581,353336242.0
0.32180005849381765,478129633.0
0.17648945798479523,1958288814.0
0.21338561775624218,28351339.0
0.23798696288019694,49635798.0
0.1948289239185591,893178769.0
0.15462883406604683,131546420.0
0.22554732677587597,4191161.0
0.38382209178604126,7.678464724528333e+17
0.3900780049666788,353153705.0
0.2920852597466608,301785218.0
0.1953409558477021,2718231960.0
0.49494402701705337,618306293.0
0.1960337044026541,874693514.0
0.2400666493561087,293651073.0
0.21887201702023912,29758535.0
0.42093084998228286,2321272902.0
0.24143696744112922,198357367.0
0.20439820239397966,29283829.0
0.17679707639601117,486092135.0
0.2409443955751513,124219761.0
0.4116391120676258,544634783.0
0.1634255982097964,15938375.0
0.30747646951821533,470804349.0
0.3725993760285668,7.362751190860472e+17
0.2301130244342801,238733022.0
0.20893731043155334,27189350.0
0.22478143107344575,43687410.0
0.23604051936028217,2203825662.0
0.1710008430919731,337477179.0
0.18706306319996535,49058801.0
0.2262651774207304,118506978.0
0.38804661551864233,730795201.0
0.22298455755115784,16461860.0
0.384989946975098,1544080279.0
0.18739606821582944,290609245.0
0.3297529314552416,53238134.0
0.2907209396646234,192450756.0
0.2512415712629126,314151391.0
0.21684152996690712,15227207.0
0.32795613748904734,101372384.0
0.18523231307782476,3272661480.0
0.17881773525925518,55408747.0
0.18379890119231707,3786447502.0
0.20991879103101652,7.02712053748908e+17
0.22255917131292718,39837143.0
0.19896321849716392,1154934030.0
0.5182419116878474,303341829.0
0.2751150243167071,28619760.0
0.2155528940480496,74226578.0
0.22967912129023785,1118346523.0
0.33172286799137324,1268345106.0
0.3500265071339405,117493008.0
0.20326583343340293,830020352.0
0.2615020322810629,1151408155.0
0.19912984468276645,388210040.0
0.30576651877467587,417555594.0
0.19232799265729938,176885005.0
0.196129510818595,579491403.0
0.21762360240617934,2251452342.0
0.21634560395866195,21100391.0
0.2507229512427081,433414404.0
0.1998130898184111,15557161.0
0.22757800219344132,1912880636.0
0.007985199797715373,201530867.0
0.16116238586947798,46488701.0
0.2319543234408473,1363679930.0
0.39430536119060855,1056804612.0
0.21984951187800797,20107000.0
0.21209793631802354,17594737.0
0.19206361562089916,363379728.0
0.1764978019580707,3287261268.0
0.30056693688853414,2561615310.0
0.31967731494902313,611698639.0
0.23572467631672486,612115050.0
0.22815531688595353,3788399302.0
0.15210281677769283,308652892.0
0.25504750676203897,332603508.0
0.18530216160723362,833921826.0
0.2437117299242932,238174670.0
0.21803032714474574,18754460.0
0.21810427443364563,49825931.0
0.2558041032543387,2606682782.0
0.24749090293448758,37987707.0
0.30637742215251285,36146461.0
0.18928844032038977,625153673.0
0.191843262248816,308879344.0
0.22292201238649112,29442822.0
0.18634819372425318,190495613.0
0.3569369541922929,4193972955.0
0.1924047289424218,169765910.0
0.20229772570210422,3035337129.0
0.1551728489818253,393737823.0
0.3242610523270985,230828751.0
0.25848418623821345,612760949.0
0.20265255456021342,450841580.0
0.2743430496759235,4693521787.0
0.3218351438484811,164811152.0
0.16997741966404795,2896922402.0
0.19196503541862966,141721328.0
0.2346574176028807,7.209838358911181e+17
0.23305733608221085,1488643754.0
0.34670053585909605,2673432539.0
0.32783279014781797,3351297111.0
0.32398337304986474,123697047.0
0.2859241734109715,3044676052.0
0.2552871065039188,1931769630.0
0.23050671947604398,20463726.0
0.40707489610351755,19043563.0
0.22041163430550095,56893540.0
0.3096865740720705,241966017.0
0.287085212575917,3694452257.0
0.3256362413204994,448569475.0
0.3338592272806338,410739206.0
0.49282227337584694,7.378329910162268e+17
0.2203352228907484,7.219628011665859e+17
0.35859859548298795,120592166.0
0.1651859451589453,311813284.0
0.22516667289281792,119990707.0
0.18160706831773005,320924992.0
0.1659103826936461,1016012101.0
0.2899331156838058,1263146995.0
0.16930990449713798,71551236.0
0.28662098218512955,1107222054.0
0.16731658568898222,196346232.0
0.27742787513266826,40675475.0
0.18581833043431475,164135662.0
0.2465577602211643,136745144.0
0.2971285547890276,2575403216.0
0.18254733051967895,2275959604.0
0.21239618994676515,297678623.0
0.17393360692682716,708553304.0
0.29574379034867443,39661138.0
0.2149241346804966,513954609.0
0.1998369616129205,7.218376489653371e+17
0.3250147877124997,4768284796.0
0.20727169436487927,37965893.0
0.19579325871308673,449225638.0
0.189416674745038,3045316411.0
0.2258747853124013,17853962.0
0.17936522414575878,582278244.0
0.35993417657504784,21346499.0
0.151485411065654,181339437.0
0.1756307130505792,533759954.0
0.16128561620751095,411783892.0
0.24926080082687238,23936050.0
0.1687469602202523,18921759.0
0.19111099458666533,2431180459.0
0.16092312474907802,274287154.0
0.22650811062633874,76537715.0
0.2805985724259571,393145970.0
0.007985199797715373,429558793.0
0.26114046791654383,291783806.0
0.23728553985792059,59131737.0
0.20610807832354186,2421457776.0
0.1569223751381799,436189384.0
0.3491346110289812,7.758020733004759e+17
0.23036056570292968,883590578.0
0.36385727483478036,6027992.0
0.22723286853813524,3396019639.0
0.267563633257106,242400961.0
0.23074863345984872,1713892032.0
0.27910384148117856,298900294.0
0.2035947023309366,270108055.0
0.21007506220608327,109133459.0
0.22497761906964292,7.482790388383539e+17
0.42178547113682313,122674724.0
0.26279605157434144,887821872.0
0.1924707997768894,3062164999.0
0.18601126720202643,36822387.0
0.195432043734545,70665444.0
0.3447404983416533,3234577427.0
0.17803937284333302,409496283.0
0.24856793688940632,105507353.0
0.2615526095136256,588478489.0
0.24620320498366466,391663098.0
0.22344195340713072,189303047.0
0.24088407398629955,844403436.0
0.24652578911237155,1002065376.0
0.36281553786855014,64307677.0
0.27231337116929494,4737449782.0
0.1658803327404886,522704514.0
0.17242812237638394,298696243.0
0.24263143572299356,1770112988.0
0.007985199797715373,494422762.0
0.16247792328552343,2326185218.0
0.4100330402317024,1969729123.0
0.24634117344680323,32532616.0
0.2205976139356884,7.061573832196874e+17
0.3137730924421319,2928629031.0
0.19149584682503837,49208445.0
0.1741016533683986,55638680.0
0.40081288997905623,258033800.0
0.18501989797538101,2275366333.0
0.1931552106699051,66889017.0
0.20060728617247578,3379489499.0
0.17943638792844527,3937336679.0
0.34520560951659196,29679790.0
0.3919329112539524,1553341746.0
0.3493504351384336,497098229.0
0.34305231282150067,80903984.0
0.20773327946280606,409117575.0
0.4051908876393546,3062675170.0
0.36963247681089273,2957789245.0
0.23882489146604202,559818683.0
0.26769265214180366,273234117.0
0.21451397351118276,18542698.0
0.2705254379277987,61398365.0
0.25409641117792786,242421028.0
0.26435691198826133,4423859834.0
0.18810112762731268,457140525.0
0.2689574206009858,393643925.0
0.301345820377433,7.618920939125719e+17
0.1894275331143867,228980569.0
0.29756393410423465,597717075.0
0.23056082824589827,25398895.0
0.22820848624679307,2683397388.0
0.18106165503302205,366613343.0
0.2194089839584541,2695039632.0
0.22680874312599758,993890688.0
0.26460944820740095,1603898425.0
0.24548808303010772,3170493580.0
0.21510351527301316,2305867442.0
0.5054972863309481,2924441011.0
0.2071552145908289,348810856.0
0.21232590361272183,55869453.0
0.21774234857162703,101928221.0
0.1938545034134179,479708175.0
0.22658953003752252,703298846.0
0.18884744809996626,876949688.0
0.41335792553235884,158077555.0
0.2750538421029218,2727998742.0
0.23958095702900134,359622029.0
0.24612478964852885,576753903.0
0.23644555092440164,876452286.0
0.17986016378196995,567774951.0
0.20308879799269905,597001681.0
0.2984906618485199,331707816.0
0.18355587189760472,4847403984.0
0.28527005346424666,2492322685.0
0.3522630205578781,23713235.0
0.27238828982678914,1526453744.0
0.2131668946908399,625795771.0
0.18765825701411942,2806789540.0
0.265081291957063,355697580.0
0.3520670842236208,493430104.0
0.2515510797801259,56343413.0
0.16977412205383224,488027795.0
0.4789881242592211,498316263.0
0.20420981441501942,250218421.0
0.18922111464308633,112087630.0
0.234504342289464,15987150.0
0.2050413853892099,3010936303.0
0.18619727677500394,4876183331.0
0.1978271529470465,2738395410.0
0.2346979507593683,931263284.0
0.291135016596382,3185725663.0
0.19564356899456067,536635379.0
0.3733534671901281,506806407.0
0.30176421055750996,198634439.0
0.2736381562519304,19134037.0
0.040864383054058095,
0.211063199808488,834474660.0
0.39982920583794695,7.576314168217764e+17
0.18850431335417583,378349805.0
0.16777264271825792,107531976.0
0.18674440080811833,425293496.0
0.19897729378771226,365025135.0
0.22154752510798786,600698074.0
0.23965341774475948,2779476777.0
0.2674280243525212,831215682.0
0.18216883080345556,602855801.0
0.16208345587408154,86439843.0
0.21351513093498928,4411657815.0
0.20167853425518614,1716666588.0
0.195541214860159,2734474971.0
0.45338893586625695,21392991.0
0.18769182327077527,2796442293.0
0.24682398506308842,18159104.0
0.20286609604106956,45645303.0
0.25072036635250916,35697541.0
0.2533981041812589,254259955.0
0.2157694641271558,4794131894.0
0.25927572562008894,16790718.0
0.23961273157078217,822085218.0
0.22709435548877896,34773464.0
0.2846965673569403,451086412.0
0.22398006921193506,1367175080.0
0.2528865291698551,260065169.0
0.32898837240667395,118555283.0
0.3072142515971494,16419939.0
0.28573899356131327,10046422.0
0.1661045941304307,38036840.0
0.1609143137735176,260928219.0
0.20495917598632407,2906783773.0
0.35615416658858035,219413111.0
0.34253280568297373,2321101018.0
0.2240208793531872,182476850.0
0.2666036986114701,129073505.0
0.2534233462805028,197732286.0
0.18476076814746958,1613198984.0
0.3698983787784013,256774213.0
0.19851110302427427,4916011628.0
0.040864383054058095,
0.21375058851226628,34898136.0
0.27338867709873055,4485521069.0
0.20124851123602414,351261369.0
0.3255420869211422,142714828.0
0.29013155343805774,3303060622.0
0.2300550787133726,1231887859.0
0.1863472439753177,2578035260.0
0.2605024522162576,425973193.0
0.24644962997745679,2406500992.0
0.17513546997101445,561468931.0
0.23228670867075343,16432684.0
0.16363524600963308,807549378.0
0.2778873619056439,230960959.0
0.34341866406969657,1271122886.0
0.28195622389783187,533129307.0
0.22597016629184952,117457449.0
0.30679154892136956,2633223710.0
0.1935860354795349,744077532.0
0.178788938211796,531399623.0
0.21014633614470324,2247911023.0
0.21175811001813952,113555967.0
0.38546513895834594,7.646716194322637e+17
0.19862038015359926,2718475280.0
0.21129550462431043,7.641294732098314e+17
0.27037156897078274,1166223631.0
0.2238406979965858,391392627.0
0.16133614136863988,77375665.0
0.21080430739954842,303581584.0
0.30655078992926177,430841781.0
0.25749877162731655,50064339.0
0.26898019264706324,15627954.0
0.2782963418902383,232044282.0
0.22976944239119154,850175354.0
0.21889358951872265,187587333.0
0.1901835518145923,1214601560.0
0.27752815904665745,3082088882.0
0.21293048564280587,39147279.0
0.43599072167747466,4233912373.0
0.22674851390208783,14433472.0
0.34308513968903664,636582629.0
0.2058714701378753,7.043665891902792e+17
0.22522116620261504,151604226.0
0.15987106412241514,3013279737.0
0.18176775566808007,304785444.0
0.22524351575067605,41799523.0
0.17689704629819916,350592908.0
0.14226453402662967,477268489.0
0.2675715114805266,71421561.0
0.24489978526420328,1054247401.0
0.3878414564240547,33612958.0
0.21823553350434852,244729665.0
0.32142957044626813,1115643691.0
0.19737946477849272,3730086748.0
0.19528090108075583,2661547452.0
0.23689632696904425,2892387678.0
0.23793492808912806,60355490.0
0.16613570466447342,61237436.0
0.36090379683370283,16129633.0
0.198701371197233,25308528.0
0.17252501642851387,54716644.0
0.22591649075056658,36768216.0
0.1518346862970661,255231559.0
0.1824813151660918,18041557.0
0.23899188316025974,766582760.0
0.19963951462652973,116944423.0
0.44614613873753506,382837921.0
0.24403151113797072,7.316831030523412e+17
0.29952288329995697,4404819797.0
0.25513094095092353,1001021204.0
0.29944002583822565,3384572921.0
0.36641749652916034,91150764.0
0.254174112527913,216084083.0
0.18724516453459508,416804790.0
0.24756018102372793,2185903410.0
0.2171004319952661,240564616.0
0.37937930600836506,14263210.0
0.2555013234069161,1410463285.0
0.2359144615969106,7.494434882620867e+17
0.20339746652460208,431161605.0
0.20415602173665526,2573229615.0
0.18140336347768923,3299894136.0
0.18555085793057047,3177199831.0
0.19408175378186718,160294341.0
0.22185684284764093,18177077.0
0.18109179245829604,274047644.0
0.23674021807396498,33748042.0
0.2344018504642621,822789349.0
0.23718277443038616,16984162.0
0.21835532132283125,171376536.0
0.1983001227763008,3188302635.0
0.2002467203531,3032984616.0
0.13444308423734597,2274843840.0
0.4246846434686142,2230873010.0
0.21251361045437644,7.486459004534415e+17
0.2318005224954026,571056797.0
0.4672569258812639,3570121049.0
0.19510738764961166,300018462.0
0.3728837901114483,970385222.0
0.19371045801705736,808004329.0
0.1981622405249409,348859878.0
0.3966196992204802,483027771.0
0.22455599457447686,261715783.0
0.2069017805076591,7.384067669505188e+17
0.1451315830770401,248469576.0
0.29896817110893825,56739033.0
0.3570355587223523,482686529.0
0.32095085620838265,7.805373649762468e+17
0.3572187340881168,480972564.0
0.3572907271542956,38756029.0
0.18511295225678812,7.392322485877719e+17
0.21786344959720363,4810128079.0
0.15324215448379816,2339554358.0
0.2803211042400076,2338629312.0
0.168126660582003,228859062.0
0.23079215347264173,2907493812.0
0.4197682988035133,3308463932.0
0.17638200668084922,7.273124400656671e+17
0.20602599157472629,328704620.0
0.18910295503141059,317462677.0
0.17430749581348132,32762662.0
0.20042568420308632,44436050.0
0.1953057070922,885521587.0
0.28195583274364144,7.573623704065925e+17
0.17265635018114064,1216203139.0
